Disease,Predicted_Drug,Confidence_Score
MONDO_0010362,CHEMBL1743035,-1.1499827
MONDO_0001149,CHEMBL435,-1.1500438
MONDO_0000129,CHEMBL1201466,-1.1502384
HP_0004418,CHEMBL5315093,-1.1502924
Custom_tetradecadienedioate_%28c14%3A2-dc%29%2A_to_myristate_%2814%3A0%29,CHEMBL371064,-1.1504635
Custom_3-methylglutaconate_to_2r%2C3r-dihydroxybutyrate,CHEMBL1201468,-1.1506068
Custom_cerebral_cortex_area_attribute,CHEMBL4297638,-1.1506758
MONDO_0032874,CHEMBL271227,-1.150837
MONDO_0019394,CHEMBL271227,-1.1508461
Custom_LY86,CHEMBL2364649,-1.1509523
18%3A2%29_to_1-%281-enyl-palmitoyl%29-gpc_%28p-16%3A0%29%2A,CHEMBL256997,-1.1511328
HP_0000729,CHEMBL4297611,-1.1511418
Custom_FCAR,CHEMBL1201585,-1.1514531
Custom_CHKB,CHEMBL1200598,-1.1516422
Custom_andro_steroid_monosulfate_c19h28o6s_%281%29%2A_to_3-carboxy-4-methyl-5-pentyl-2-furanpropionate_%283-cmpfp%29%2A%2A,CHEMBL1200598,-1.1516675
EFO_0003820,CHEMBL3039556,-1.1517241
Custom_dihomo-linolenate_%2820%3A3n3_or_n6%29_to_myristoleate_%2814%3A1n5%29,CHEMBL354077,-1.1520839
Custom_5-dodecenoate_%2812%3A1n7%29_to_pentadecanoate_%2815%3A0%29,CHEMBL1089318,-1.1521848
MONDO_0968982,CHEMBL1089318,-1.1523314
Custom_leukocyte_quantity,CHEMBL256997,-1.1523494
Custom_palmitoleoylcarnitine_%28c16%3A1%29%2A_to_palmitate_%2816%3A0%29,CHEMBL354077,-1.1524309
Custom_laurylcarnitine_to_5-dodecenoate_%2812%3A1n7%29,CHEMBL2095208,-1.1524793
Custom_sulfate_of_piperine_metabolite_c18h21no3_%283%29%2A_to_adenosine_3%27%2C5%27-cyclic_monophosphate_%28camp%29,CHEMBL488436,-1.1524955
Custom_APOL1,CHEMBL1431,-1.1527473
MONDO_0002278,CHEMBL2109058,-1.1527721
EFO_0000537,CHEMBL2110588,-1.1528236
EFO_0003865,CHEMBL2109343,-1.152924
MONDO_0007077,CHEMBL520733,-1.1530207
Custom_cis_3%2C4-methyleneheptanoate_to_%28s%29-3-hydroxybutyrylcarnitine,CHEMBL4085457,-1.1530313
Custom_CD200R1,CHEMBL1201649,-1.1530435
Custom_2%2C3-dihydroxy-5-methylthio-4-pentenoate_%28dmtpa%29%2A_to_isovalerylglycine,CHEMBL4073443,-1.1530485
HP_0012594,CHEMBL256997,-1.1531495
HP_0007313,CHEMBL354077,-1.1533134
Custom_BGN,CHEMBL4085457,-1.1533324
Custom_21-hydroxypregnenolone_disulfate_to_5alpha-pregnan-3beta%2C20alpha-diol_monosulfate_%282%29,CHEMBL1200598,-1.1537559
Custom_androstenediol_%283beta%2C17beta%29_monosulfate_%282%29_to_epiandrosterone_sulfate,CHEMBL2110588,-1.153914
Custom_3-hydroxyhexanoylcarnitine_%281%29_to_adipoylcarnitine_%28c6-dc%29,CHEMBL953,-1.1539363
Custom_1-arachidonoyl-gpc_%2820%3A4n6%29%2A,CHEMBL1421,-1.1539752
HP_0002251,CHEMBL2109600,-1.1540598
EFO_0003106,CHEMBL428690,-1.1540672
Custom_epiandrosterone_sulfate,CHEMBL4297844,-1.1541113
Custom_1-linoleoyl-gpi_%2818%3A2%29%2A_to_1-lignoceroyl-gpc_%2824%3A0%29,CHEMBL1879463,-1.1541299
Custom_hexadecadienoate_%2816%3A2n6%29_to_stearidonate_%2818%3A4n3%29,CHEMBL1201649,-1.1541792
16%3A0%29%2A_to_dihomo-linolenoylcarnitine_%28c20%3A3n3_or_6%29%2A,CHEMBL256997,-1.1542045
MONDO_0019799,CHEMBL190083,-1.1542894
MONDO_0003916,CHEMBL65375,-1.1543369
EFO_0004235,CHEMBL1089221,-1.1543655
Custom_5-dodecenoylcarnitine_%28c12%3A1%29_to_laurylcarnitine,CHEMBL3545134,-1.1544678
Custom_IL20RA,CHEMBL1879463,-1.1546129
16%3A1%29%2A_to_nisinate_%2824%3A6n3%29,CHEMBL2107383,-1.154717
Custom_trans-2-hexenoylglycine_to_x-25420,CHEMBL4297611,-1.1548307
Custom_docosatrienoate_%2822%3A3n3%29_to_nonadecanoate_%2819%3A0%29,CHEMBL842,-1.1549731
Custom_EFEMP1,CHEMBL3237547,-1.154997
HP_0001574,CHEMBL1743035,-1.155039
Custom_%28n%281%29_%2B_n%288%29%29-acetylspermidine_to_x-23659,CHEMBL1200598,-1.1551771
EFO_0004211,CHEMBL766,-1.1554093
Custom_5-methylthioadenosine_%28mta%29_to_s-adenosylhomocysteine_%28sah%29,CHEMBL4073443,-1.1554171
EFO_0005539,CHEMBL2107383,-1.15557
Custom_dihomo-linolenate_%2820%3A3n3_or_n6%29_to_%2816_or_17%29-methylstearate_%28a19%3A0_or_i19%3A0%29,CHEMBL1089221,-1.1556196
Custom_FGFR2,CHEMBL1201466,-1.1556504
Custom_1-oleoyl-gpi_%2818%3A1%29_to_cerotoylcarnitine_%28c26%29%2A,CHEMBL371405,-1.1558259
MONDO_0014478,CHEMBL1703,-1.1558499
MONDO_0019587,CHEMBL190083,-1.1560253
MONDO_0021400,CHEMBL1532,-1.1562505
Custom_asthma,CHEMBL2364609,-1.1565671
Custom_1-arachidonoyl-gpc_%2820%3A4n6%29%2A_to_1-linoleoyl-gpc_%2818%3A2%29,CHEMBL5314649,-1.1566672
Custom_ICAM2,CHEMBL1201649,-1.1569296
MONDO_0031062,CHEMBL2110588,-1.1569775
MONDO_0016820,CHEMBL354077,-1.1570569
MONDO_0017052,CHEMBL520733,-1.1570895
EFO_0003756,CHEMBL1201649,-1.1571629
Custom_myristate_%2814%3A0%29_to_palmitoleate_%2816%3A1n7%29,CHEMBL2338329,-1.1572696
Custom_1-linoleoyl-gpe_%2818%3A2%29%2A_to_1-palmitoyl-gpc_%2816%3A0%29,CHEMBL395091,-1.1573197
Custom_non-alcoholic_fatty_liver_disease,CHEMBL190083,-1.1573929
Custom_pregnanediol-3-glucuronide_to_5alpha-androstan-3beta%2C17alpha-diol_disulfate,CHEMBL953,-1.1574606
MONDO_0018770,CHEMBL354077,-1.1575706
MONDO_0019507,CHEMBL4297638,-1.157722
Custom_arachidonoylcarnitine_%28c20%3A4%29_to_dihomo-linolenoylcarnitine_%28c20%3A3n3_or_6%29%2A,CHEMBL4297611,-1.1577631
Custom_taurolithocholate_3-sulfate_to_glycodeoxycholate,CHEMBL1532,-1.1577766
Custom_betaine_to_x-24757,CHEMBL520733,-1.1577835
18%3A1%29%2A_to_1-palmitoleoyl-gpc_%2816%3A1%29%2A,CHEMBL271227,-1.157841
HP_0002857,CHEMBL1201585,-1.1579728
Custom_docosatrienoate_%2822%3A3n3%29_to_palmitate_%2816%3A0%29,CHEMBL259571,-1.1580557
MONDO_0100569,CHEMBL2103810,-1.1580658
Custom_5alpha-androstan-3alpha%2C17beta-diol_monosulfate_%281%29_to_andro_steroid_monosulfate_c19h28o6s_%281%29%2A,CHEMBL2109600,-1.1580726
MONDO_0009216,CHEMBL371064,-1.158157
Custom_SH2D1A,CHEMBL4297611,-1.1582577
Custom_carnitine_C18%3A2_to_n-acetyl-2-aminooctanoate%2A,CHEMBL4297638,-1.1582818
Custom_deoxycarnitine,CHEMBL2110585,-1.1587734
Custom_3-hydroxybutyroylglycine%2A%2A_to_x-12101,CHEMBL1200721,-1.1588287
Custom_cis_3%2C4-methyleneheptanoate_to_n-acetyl-isoputreanine,CHEMBL2016893,-1.1589174
Custom_myristoleate_%2814%3A1n5%29_to_linolenate_%5Balpha_or_gamma%3B_%2818%3A3n3_or_6%29%5D,CHEMBL3989865,-1.1590927
Custom_homoarginine_to_serine,CHEMBL2109058,-1.1591388
MONDO_0044200,CHEMBL2103884,-1.1594187
Custom_PTPN6,CHEMBL1200395,-1.1594597
EFO_0008550,CHEMBL2364609,-1.1595334
Custom_PRKCG,CHEMBL1201649,-1.1596133
Custom_1-linolenoyl-gpc_%2818%3A3%29%2A_to_1-stearoyl-gpe_%2818%3A0%29,CHEMBL1201649,-1.1596656
EFO_0009043,CHEMBL1029,-1.159736
MONDO_0014234,CHEMBL953,-1.1598974
EFO_1000825,CHEMBL592445,-1.1599063
Custom_linoleoyl_ethanolamide_to_stearidonate_%2818%3A4n3%29,CHEMBL766,-1.1600026
MONDO_0018614,CHEMBL3237547,-1.1602029
Custom_n-acetyltyrosine_to_n-delta-acetylornithine,CHEMBL1255794,-1.1602168
Custom_palmitoylcholine_to_dihomo-linolenoyl-choline,CHEMBL4085457,-1.1602699
Custom_octadecenedioylcarnitine_%28c18%3A1-dc%29%2A_to_%28s%29-3-hydroxybutyrylcarnitine,CHEMBL1200598,-1.1603048
HP_0002239,CHEMBL295698,-1.1603593
Custom_family_history_of_Alzheimer%E2%80%99s_disease,CHEMBL1201585,-1.1604618
Orphanet_47,CHEMBL371064,-1.1605642
Custom_1-linoleoyl-gpi_%2818%3A2%29%2A_to_arachidonoylcholine,CHEMBL2109495,-1.1606705
Custom_RASA1,CHEMBL4297422,-1.1606836
Custom_androstenediol_%283beta%2C17beta%29_monosulfate_%281%29_to_andro_steroid_monosulfate_c19h28o6s_%281%29%2A,CHEMBL2103810,-1.1611917
Custom_lithocholate_sulfate_%281%29_to_glycolithocholate,CHEMBL471,-1.1613566
EFO_1001908,CHEMBL254328,-1.1613884
Custom_5-hydroxy-2-methylpyridine_sulfate_to_x-21286,CHEMBL354077,-1.1615481
MONDO_0957382,CHEMBL256997,-1.161664
Custom_5alpha-androstan-3beta%2C17beta-diol_disulfate_to_16a-hydroxy_dhea_3-sulfate,CHEMBL1577,-1.1617979
EFO_0020028,CHEMBL2103810,-1.1618023
EFO_1001951,CHEMBL3544988,-1.1618187
MONDO_0019419,CHEMBL2016893,-1.1619524
MONDO_0005271,CHEMBL354077,-1.1619804
Custom_docosapentaenoate_%28n6_dpa%3B_22%3A5n6%29_to_palmitoleate_%2816%3A1n7%29,CHEMBL2017974,-1.1620157
MONDO_0015517,CHEMBL3989794,-1.1621008
EFO_1001174,CHEMBL5315093,-1.16217
MONDO_0859149,CHEMBL256997,-1.1622534
Custom_asparagine_to_x-24757,CHEMBL1089318,-1.162438
Custom_tetradecanedioate_%28c14-dc%29_to_caprate_%2810%3A0%29,CHEMBL2107383,-1.162538
Custom_SPINT1,CHEMBL1255794,-1.1625857
Custom_DKK1,CHEMBL2109495,-1.162614
Custom_GDF11,CHEMBL82301,-1.1629441
MONDO_0044919,CHEMBL2107358,-1.1629663
Custom_docosapentaenoate_n3_DPA%3B_22%3A5n3_to_5-dodecenoate_%2812%3A1n7%29,CHEMBL371405,-1.1630175
Custom_KIF23,CHEMBL481611,-1.1630185
EFO_0003870,CHEMBL473,-1.1630771
Custom_SLPI,CHEMBL3989794,-1.1630907
EFO_0022597,CHEMBL2103741,-1.1631678
Custom_IL12RB2,CHEMBL1230607,-1.1632438
Custom_PRKCB,CHEMBL354077,-1.1632633
MONDO_0007415,CHEMBL1029,-1.1633548
Orphanet_356996,CHEMBL61593,-1.1634387
HP_0001627,CHEMBL1200675,-1.163456
Custom_hexadecanedioate_%28c16-dc%29_to_margarate_%2817%3A0%29,CHEMBL354077,-1.1635453
MONDO_0018150,CHEMBL1096882,-1.1638868
Custom_stearidonate_%2818%3A4n3%29_to_eicosenoate_%2820%3A1%29,CHEMBL1201119,-1.1640018
Custom_9-hydroxystearate_to_nonadecanoate_%2819%3A0%29,CHEMBL2109058,-1.1640867
Custom_CLEC7A,CHEMBL1201468,-1.1642494
MONDO_0000620,CHEMBL1089318,-1.1642777
Custom_taurocholenate_sulfate%2A,CHEMBL1577,-1.1644107
Custom_kynurenate_to_xanthurenate,CHEMBL4073443,-1.1644607
Custom_SERPING1,CHEMBL3545134,-1.1647025
EFO_1001996,CHEMBL2109598,-1.1647111
EFO_0000373,CHEMBL1094,-1.1647224
Custom_cis-3%2C4-methyleneheptanoylglycine_to_x-15486,CHEMBL3989865,-1.1647705
Custom_n-acetyl-2-aminoadipate_to_2-aminooctanoate,CHEMBL5314649,-1.1647782
Custom_IL22,CHEMBL2103810,-1.1650054
Custom_10-undecenoate_%2811%3A1n1%29_to_oleoylcarnitine_%28c18%3A1%29,CHEMBL3989921,-1.1650218
Orphanet_247794,CHEMBL1532,-1.1650805
Custom_palmitoleoylcarnitine_%28c16%3A1%29%2A_to_laurylcarnitine,CHEMBL1879463,-1.1651471
MONDO_0008722,CHEMBL2103810,-1.1652979
Custom_tetradecadienedioate_%28c14%3A2-dc%29%2A_to_octadecanedioate_%28c18-dc%29,CHEMBL4297638,-1.1653724
Custom_3-hydroxylaurate_to_adrenate_%2822%3A4n6%29,CHEMBL3989794,-1.1655464
EFO_0001060,CHEMBL803,-1.1658391
Custom_PLG,CHEMBL235668,-1.1658591
Custom_x-11444_to_x-12117,CHEMBL2103810,-1.1660844
HP_0001396,CHEMBL354077,-1.1661588
Custom_1-arachidonylglycerol_%2820%3A4%29_to_1-linoleoylglycerol_%2818%3A2%29,CHEMBL1532,-1.1662394
MONDO_0054691,CHEMBL842,-1.1663349
Custom_linoleoylcholine%2A_to_1-arachidonylglycerol_%2820%3A4%29,CHEMBL1879463,-1.1663634
Custom_1-arachidonoyl-gpe_%2820%3A4n6%29%2A_to_1-linoleoyl-gpe_%2818%3A2%29%2A,CHEMBL3989794,-1.1663903
Custom_mannonate%2A_to_x-12117,CHEMBL2107383,-1.1664345
Custom_androstenediol_%283beta%2C17beta%29_monosulfate_%282%29_to_n-palmitoylglycine,CHEMBL1532,-1.1664492
18%3A2%29_to_arachidonoylcholine,CHEMBL1200675,-1.1668447
Custom_docosatrienoate_%2822%3A3n3%29_to_palmitoylcarnitine_%28c16%29,CHEMBL1763,-1.1668799
16%3A0%29_to_1-palmitoyl-gpc_%2816%3A0%29,CHEMBL4297638,-1.1668833
Custom_pregnenetriol_disulfate%2A_to_pregnenediol_disulfate_%28c21h34o8s2%29%2A,CHEMBL235668,-1.166946
Custom_androstenediol_%283beta%2C17beta%29_monosulfate_%282%29_to_oleoylcarnitine_%28c18%3A1%29,CHEMBL4297864,-1.1669747
Custom_platelet_count,CHEMBL1324,-1.1669794
Custom_androstenediol_%283beta%2C17beta%29_monosulfate_%282%29_to_dihomo-linoleoylcarnitine_%28c20%3A2%29%2A,CHEMBL2016893,-1.1669797
Custom_androstenediol_%283beta%2C17beta%29_disulfate_%282%29_to_androsterone_glucuronide,CHEMBL2017974,-1.1673791
Custom_sulfate_of_piperine_metabolite_c16h19no3_%283%29%2A_to_glucuronide_of_piperine_metabolite_c17h21no3_%285%29%2A,CHEMBL256997,-1.1676695
Custom_lithocholate_sulfate_%281%29_to_3b-hydroxy-5-cholenoic_acid,CHEMBL1467,-1.1677179
MONDO_0018612,CHEMBL1201468,-1.167952
MONDO_0004844,CHEMBL1532,-1.1680115
Custom_myristoleate_%2814%3A1n5%29_to_n-palmitoylglycine,CHEMBL766,-1.1680232
Custom_x-21319_to_%28s%29-3-hydroxybutyrylcarnitine,CHEMBL1089318,-1.1681505
Custom_dihomo-linolenoylcarnitine_%28c20%3A3n3_or_6%29%2A_to_palmitoylcarnitine_%28c16%29,CHEMBL2103741,-1.16821
Custom_methylsuccinoylcarnitine_to_butyrylcarnitine_%28c4%29,CHEMBL1743035,-1.1683738
20%3A4%29_to_dihomo-linolenoylcarnitine_%28c20%3A3n3_or_6%29%2A,CHEMBL1532,-1.1685928
EFO_0005756,CHEMBL2103884,-1.1686184
Custom_androstenediol_%283beta%2C17beta%29_disulfate_%281%29_to_androstenediol_%283beta%2C17beta%29_monosulfate_%281%29,CHEMBL2387080,-1.168693
Custom_7-methylxanthine,CHEMBL2017974,-1.1687827
EFO_0009153,CHEMBL2103810,-1.1688225
MONDO_0010651,CHEMBL1201649,-1.1689385
MONDO_0007064,CHEMBL1763,-1.1691884
Custom_CAMK2B,CHEMBL2103810,-1.1692402
Custom_3-hydroxyhexanoate_to_3-hydroxybutyroylglycine%2A%2A,CHEMBL4297638,-1.1695082
Custom_docosatrienoate_%2822%3A3n3%29_to_10-heptadecenoate_%2817%3A1n7%29,CHEMBL2109495,-1.1696278
Custom_2r%2C3r-dihydroxybutyrate_to_x-21467,CHEMBL2095208,-1.1696333
EFO_0020092,CHEMBL2338329,-1.169852
GO_0009410,CHEMBL3039556,-1.1699126
HP_0002575,CHEMBL371405,-1.1699451
MONDO_0014804,CHEMBL1879463,-1.169954
EFO_0000668,CHEMBL4297844,-1.1700357
Custom_3-hydroxy-2-methylpyridine_sulfate_to_x-21286,CHEMBL1879463,-1.1701299
Orphanet_26,CHEMBL295698,-1.1701677
Custom_androstenediol_%283beta%2C17beta%29_monosulfate_%282%29_to_bilirubin_degradation_product%2C_c17h18n2o4_%283%29%2A%2A,CHEMBL1201119,-1.170363
MONDO_0008788,CHEMBL1230607,-1.1704125
Custom_SMPDL3A,CHEMBL2095208,-1.1708308
Custom_TFPI,CHEMBL4085457,-1.1709223
Custom_1-linolenoyl-gpc_%2818%3A3%29%2A_to_asparagine,CHEMBL445813,-1.1710682
Custom_branched-chain%2C_straight-chain%2C_or_cyclopropyl_10%3A1_fatty_acid_%281%29%2A_to_tetradecanedioate_%28c14-dc%29,CHEMBL2109343,-1.1711816
Custom_dihomo-linolenate_%2820%3A3n3_or_n6%29_to_nonadecanoate_%2819%3A0%29,CHEMBL1324,-1.1712871
Custom_2-ketocaprylate_to_n-acetyl-2-aminooctanoate%2A,CHEMBL1201468,-1.1713053
Custom_n-acetylalliin_to_alliin,CHEMBL2095208,-1.1713614
Custom_adrenate_%2822%3A4n6%29,CHEMBL1200598,-1.1713818
Custom_n-palmitoylglycine_to_palmitoleate_%2816%3A1n7%29,CHEMBL4442620,-1.1714838
Custom_EPB41,CHEMBL2103810,-1.1714861
Custom_3-hydroxyhexanoate_to_glutamine_conjugate_of_c6h10o2_%282%29%2A,CHEMBL4442620,-1.1715022
24%3A2%29%2A_to_1-oleoyl-gpi_%2818%3A1%29,CHEMBL803,-1.1715541
Custom_F7,CHEMBL481611,-1.1716176
Custom_glutamine_conjugate_of_c6h10o2_%282%29%2A_to_3-hydroxyoctanoate,CHEMBL842,-1.1718216
Custom_CALR,CHEMBL471,-1.1718817
Custom_IL1RAPL2,CHEMBL3646221,-1.1719483
Custom_APOM,CHEMBL395091,-1.1721057
24%3A0%29_to_1-linoleoyl-gpi_%2818%3A2%29%2A,CHEMBL4594565,-1.172156
Custom_5alpha-androstan-3alpha%2C17beta-diol_monosulfate_%282%29_to_pregnenediol_sulfate_%28c21h34o5s%29%2A,CHEMBL1577,-1.1722882
Custom_palmitoleate_%2816%3A1n7%29_to_Docosahexaenoate_DHA%3B_22%3A6n3,CHEMBL5314649,-1.1724359
Custom_RAN,CHEMBL1879463,-1.1724725
Custom_sulfate_of_piperine_metabolite_c16h19no3_%283%29%2A_to_glucuronide_of_piperine_metabolite_c17h21no3_%283%29%2A,CHEMBL4297844,-1.1724914
HP_0000022,CHEMBL371405,-1.1725249
Custom_5-hydroxyindole_sulfate_to_x-12216,CHEMBL4085457,-1.1726508
HP_0003752,CHEMBL1089221,-1.1727357
Custom_n-delta-acetylornithine_to_n2-acetyl%2Cn6%2Cn6-dimethyllysine,CHEMBL75880,-1.1729343
Custom_LTA4H,CHEMBL3545134,-1.1730518
18%3A2%29_to_docosatrienoate_%2822%3A3n6%29%2A,CHEMBL82301,-1.1732594
Custom_SKP1,CHEMBL1201468,-1.1733104
HP_0001977,CHEMBL271227,-1.1733855
HP_0003077,CHEMBL271227,-1.1734401
MONDO_0007239,CHEMBL1467,-1.1734424
MONDO_0002898,CHEMBL190083,-1.1734917
Custom_NOTCH3,CHEMBL271227,-1.1735657
Custom_3-hydroxylaurate_to_5-dodecenoate_%2812%3A1n7%29,CHEMBL2103741,-1.1736346
18%3A2%29%2A_to_1-lignoceroyl-gpc_%2824%3A0%29,CHEMBL395091,-1.1737419
Custom_dihomo-linolenate_%2820%3A3n3_or_n6%29_to_dodecadienoate_%2812%3A2%29%2A,CHEMBL1577,-1.1737534
Custom_CD36,CHEMBL1200675,-1.1741793
Custom_androstenediol_%283beta%2C17beta%29_monosulfate_%282%29_to_5alpha-pregnan-3beta%2C20beta-diol_monosulfate_%281%29,CHEMBL481611,-1.1742296
MONDO_0019118,CHEMBL354077,-1.1743504
MONDO_0019784,CHEMBL878,-1.1743859
Orphanet_231249,CHEMBL592445,-1.1744407
MONDO_0008170,CHEMBL4297789,-1.1744956
MONDO_0017855,CHEMBL1201649,-1.1745101
Custom_dihomo-linoleate_%2820%3A2n6%29_to_stearidonate_%2818%3A4n3%29,CHEMBL190083,-1.1745323
Custom_5alpha-pregnan-3beta%2C20alpha-diol_monosulfate_%282%29_to_androstenediol_%283alpha%2C_17alpha%29_monosulfate_%283%29,CHEMBL1201119,-1.1746058
MONDO_0030680,CHEMBL2110588,-1.1746378
MONDO_0011803,CHEMBL1532,-1.1747463
Custom_levulinoylcarnitine_to_succinylcarnitine_%28c4dc%29,CHEMBL1324,-1.1748949
EFO_0000199,CHEMBL75880,-1.1750362
Custom_ADAMTS13,CHEMBL1200598,-1.1751713
EFO_0007191,CHEMBL488436,-1.1753092
22%3A2%29%2A_to_arachidonoylcholine,CHEMBL2103810,-1.1753515
Custom_dihomo-linoleate_%2820%3A2n6%29_to_docosatrienoate_%2822%3A3n6%29%2A,CHEMBL488436,-1.1754191
Custom_n-acetylputrescine_to_1-methylxanthine,CHEMBL481611,-1.1754525
EFO_1000789,CHEMBL2338329,-1.1756109
Custom_docosadienoate_%2822%3A2n6%29_to_docosapentaenoate_n3_DPA%3B_22%3A5n3,CHEMBL1879463,-1.1756654
Custom_dihomo-linolenate_%2820%3A3n3_or_n6%29,CHEMBL1200675,-1.1757058
MONDO_0007572,CHEMBL559,-1.1757888
MONDO_0009563,CHEMBL2103810,-1.1758085
Custom_epiandrosterone_sulfate_to_androsterone_sulfate,CHEMBL2109058,-1.1760312
Custom_AMIGO2,CHEMBL1201468,-1.1761584
Custom_nephrolithiasis,CHEMBL479527,-1.1762768
Custom_arachidonate_%2820%3A4n6%29_to_stearate_%2818%3A0%29,CHEMBL1201585,-1.1765035
Custom_3-hydroxylaurate_to_docosatrienoate_%2822%3A3n3%29,CHEMBL3545134,-1.1765847
Custom_3-hydroxylaurate_to_linolenate_%5Balpha_or_gamma%3B_%2818%3A3n3_or_6%29%5D,CHEMBL2109600,-1.1767743
24%3A2%29%2A_to_stearidonate_%2818%3A4n3%29,CHEMBL163,-1.1769608
Custom_cis_3%2C4-methyleneheptanoate_to_linolenoylcarnitine_%28c18%3A3%29%2A,CHEMBL3545134,-1.177008
Custom_n-acetyl-isoputreanine_to_argininate%2A,CHEMBL4442620,-1.1771588
Custom_hexadecadienoate_%2816%3A2n6%29_to_docosapentaenoate_%28n6_dpa%3B_22%3A5n6%29,CHEMBL2103810,-1.1772153
Orphanet_100985,CHEMBL408194,-1.1773187
Custom_n2%2Cn5-diacetylornithine_to_methionine_sulfone,CHEMBL190083,-1.1775413
Custom_picolinate_to_prolylglycine,CHEMBL259571,-1.1775645
MONDO_0018820,CHEMBL1324,-1.1776475
18%3A2%29_to_cholesterol,CHEMBL1668019,-1.1780387
MONDO_0009940,CHEMBL1532,-1.1781085
Custom_TACSTD2,CHEMBL4297638,-1.17817
EFO_0009621,CHEMBL1201649,-1.1782734
Custom_n-acetylthreonine_to_x-21467,CHEMBL1201649,-1.178374
Custom_x-21286_to_x-13729,CHEMBL1324,-1.1783999
Custom_1-linoleoyl-gpc_%2818%3A2%29,CHEMBL3237547,-1.1786289
Custom_alliin_to_n2-acetyl%2Cn6%2Cn6-dimethyllysine,CHEMBL354077,-1.1786463
EFO_0009568,CHEMBL354077,-1.1787477
Custom_IFNA10,CHEMBL1532,-1.1787692
EFO_0004289,CHEMBL3545134,-1.1790228
MONDO_0013047,CHEMBL1029,-1.1791843
MONDO_0008925,CHEMBL4871106,-1.1791908
MONDO_0013972,CHEMBL481611,-1.1793993
MONDO_0000045,CHEMBL1763,-1.1794496
Custom_n-palmitoylglycine_to_margarate_%2817%3A0%29,CHEMBL2109058,-1.1794953
EFO_0003102,CHEMBL2103810,-1.1796312
Custom_x-18935_to_theobromine,CHEMBL4073443,-1.1796365
Custom_linoleate_%2818%3A2n6%29_to_palmitoleate_%2816%3A1n7%29,CHEMBL3989868,-1.1799879
EFO_1001179,CHEMBL1750,-1.1801568
Custom_6-hydroxyindole_sulfate,CHEMBL1532,-1.1802341
MONDO_0015025,CHEMBL2103810,-1.1802524
18%3A0%29_to_palmitoleoylcarnitine_%28c16%3A1%29%2A,CHEMBL1577,-1.1804233
Custom_arachidoylcarnitine_%28c20%29%2A,CHEMBL766,-1.1804945
Custom_4-acetamidobutanoate_to_1-methylxanthine,CHEMBL4297789,-1.1807113
Custom_TPSB2,CHEMBL75880,-1.1807575
EFO_1000063,CHEMBL1089318,-1.1807642
EFO_1001496,CHEMBL1200675,-1.1807917
24%3A1%282oh%29%29%2A_to_glutarylcarnitine_%28c5-dc%29,CHEMBL256997,-1.1810534
HP_0002590,CHEMBL1532,-1.1810677
Custom_dihomo-linolenate_%2820%3A3n3_or_n6%29_to_n-palmitoylglycine,CHEMBL1800807,-1.1813152
Custom_1-oleoylglycerol_%2818%3A1%29,CHEMBL2103741,-1.1814091
Custom_undecenoylcarnitine_%28c11%3A1%29_to_10-undecenoate_%2811%3A1n1%29,CHEMBL2103810,-1.1815321
Custom_DDR1,CHEMBL2364609,-1.1815649
Custom_adrenate_%2822%3A4n6%29_to_hexadecanedioate_%28c16-dc%29,CHEMBL3989794,-1.181649
Custom_MDH1,CHEMBL1089221,-1.1817204
MONDO_0011979,CHEMBL1200598,-1.1818533
MONDO_0009113,CHEMBL1532,-1.1818826
Custom_A2M,CHEMBL2095208,-1.181917
Custom_gamma-glutamylleucine_to_propionylcarnitine_%28c3%29,CHEMBL842,-1.1819794
Custom_pregnenetriol_sulfate%2A_to_bilirubin_%28z%2Cz%29,CHEMBL4297638,-1.1822357
EFO_0009058,CHEMBL1089318,-1.1822999
Custom_3-methoxytyrosine_to_x-21467,CHEMBL1879463,-1.1823053
MONDO_0060555,CHEMBL190083,-1.1824175
Custom_branched-chain%2C_straight-chain%2C_or_cyclopropyl_12%3A1_fatty_acid%2A_to_tetradecanedioate_%28c14-dc%29,CHEMBL520733,-1.1824471
Custom_isobutyrylcarnitine_%28c4%29_to_isobutyrylglycine,CHEMBL354077,-1.1824987
MONDO_0033885,CHEMBL4594565,-1.1825647
Custom_5-acetylamino-6-amino-3-methyluracil_to_caffeine,CHEMBL481611,-1.1826147
Custom_docosatrienoate_%2822%3A3n3%29_to_docosadienoate_%2822%3A2n6%29,CHEMBL4085457,-1.1827183
Custom_x-17325_to_hippurate,CHEMBL371405,-1.1827329
18%3A2%29%2A_to_1-palmitoyl-gpe_%2816%3A0%29,CHEMBL256997,-1.1829338
MONDO_0000640,CHEMBL190083,-1.1830101
EFO_0004269,CHEMBL428690,-1.1830453
18%3A1%29_to_x-24801,CHEMBL1200675,-1.1831512
18%3A2%29_to_arachidoylcarnitine_%28c20%29%2A,CHEMBL2016893,-1.1833707
Custom_FAM3D,CHEMBL2103810,-1.1834587
EFO_0000508,CHEMBL1096882,-1.1836606
Orphanet_98994,CHEMBL295698,-1.1837599
EFO_0005940,CHEMBL2107358,-1.1837976
Custom_16a-hydroxy_dhea_3-sulfate_to_androsterone_glucuronide,CHEMBL488436,-1.1842067
EFO_0000768,CHEMBL3989794,-1.1842331
18%3A2%29%2A_to_cerotoylcarnitine_%28c26%29%2A,CHEMBL3237547,-1.1844099
Custom_CCDC80,CHEMBL953,-1.1845113
